eplenmean,eprewmean,explained_variance,fps,nupdates,policy_entropy,total_timesteps,value_loss
74.87,-0.57,0.9211829677224159,10117,30700,2.5618739128112793,9824000,0.05402969568967819
75.26,-1.07,0.9548166655004025,10117,30750,2.560235023498535,9840000,0.02206951007246971
80.49,-1.49,0.9776753652840853,10117,30800,2.5522804260253906,9856000,0.012168276123702526
75.48,-1.85,0.8122514337301254,10117,30850,2.576162815093994,9872000,0.06973906606435776
76.92,-0.95,0.9512946903705597,10118,30900,2.5602824687957764,9888000,0.010974918492138386
79.78,-0.92,0.893364243209362,10118,30950,2.5727756023406982,9904000,0.051920272409915924
79.71,-1.59,0.9259867444634438,10118,31000,2.563582181930542,9920000,0.03767409548163414
72.35,-0.85,0.9509966820478439,10118,31050,2.564382553100586,9936000,0.019454438239336014
79.58,-1.02,0.8813842609524727,10118,31100,2.5543689727783203,9952000,0.06002603843808174
78.34,-0.89,0.8586218059062958,10117,31150,2.548518419265747,9968000,0.04810101166367531
77.65,-1.07,0.877003476023674,10116,31200,2.572801351547241,9984000,0.05819942429661751
76.83,-0.99,0.9626888707280159,10114,31250,2.5767064094543457,10000000,0.014000033028423786
