eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
383.47,25.2,1918,0.008787402,0.09962972,2.2144752,-0.010349582,0.33480367,0.6358421444892883,407,104192,3504.0903708770056,6668288
385.54,25.05,1914,0.0100450395,0.12746175,2.1948707,-0.0067146253,0.2228225,0.6612577140331268,408,104448,3512.650218349998,6684672
397.29,25.73,1919,0.010435208,0.121663414,2.2073607,-0.0100985775,0.2549397,0.6152044534683228,409,104704,3521.187970327999,6701056
396.33,26.22,1915,0.0146056935,0.18021648,2.2127867,-0.010570195,0.19750418,0.6000103950500488,410,104960,3529.7416371380095,6717440
402.24,27.42,1918,0.012416511,0.14967854,2.2061565,-0.015557747,0.1028339,0.788565918803215,411,105216,3538.2815873850195,6733824
397.28,27.33,1916,0.013400464,0.1728719,2.197862,-0.014437534,0.18842717,0.7799070328474045,412,105472,3546.8329553890217,6750208
400.35,28.15,1916,0.013487008,0.16564941,2.213915,-0.016856002,0.12866871,0.7518122047185898,413,105728,3555.382499375002,6766592
403.13,28.09,1916,0.014202963,0.16723633,2.1841793,-0.014175326,0.19443841,0.6867246329784393,414,105984,3563.9323127640237,6782976
399.1,28.41,1919,0.013081431,0.15779622,2.2007275,-0.014383473,0.16246425,0.6966005265712738,415,106240,3572.4688450170215,6799360
393.37,28.0,1896,0.013738143,0.15734863,2.1976514,-0.013061001,0.15809993,0.6619848012924194,416,106496,3581.1092624440207,6815744
401.94,27.91,1902,0.0154782655,0.16949463,2.2015922,-0.012594808,0.15528817,0.7115718424320221,417,106752,3589.719744543021,6832128
402.4,28.05,1922,0.016019225,0.19319661,2.1720936,-0.013144911,0.15195294,0.6781323254108429,418,107008,3598.2443684730097,6848512
405.86,28.08,1920,0.0132646775,0.15736897,2.1782537,-0.012383689,0.2192337,0.6506186425685883,419,107264,3606.7763150540122,6864896
404.63,27.17,1918,0.01690253,0.19451904,2.1512868,-0.010940625,0.24894828,0.6597926020622253,420,107520,3615.318431246007,6881280
411.33,28.18,1918,0.016213298,0.17293294,2.1608796,-0.013746307,0.0865317,0.733765572309494,421,107776,3623.8603069050005,6897664
408.2,28.59,1917,0.01246146,0.14886475,2.1310165,-0.013992147,0.20208119,0.634950578212738,422,108032,3632.404303276009,6914048
397.19,27.3,1916,0.011636664,0.13934326,2.1245892,-0.012810293,0.29572406,0.5758962333202362,423,108288,3640.9550034709973,6930432
385.52,27.02,1916,0.014756213,0.16385905,2.1384828,-0.0135141825,0.25802997,0.5440479218959808,424,108544,3649.502973276016,6946816
378.43,25.76,1918,0.014220674,0.12683105,2.1474352,-0.009305557,0.31443945,0.5993412435054779,425,108800,3658.041573143011,6963200
389.42,25.87,1916,0.012619336,0.1239624,2.165559,-0.012756542,0.15237959,0.6571542322635651,426,109056,3666.5909942470025,6979584
396.51,27.1,1913,0.016984874,0.17460124,2.1707375,-0.012993461,0.20569055,0.6178426146507263,427,109312,3675.151602960017,6995968
406.46,27.74,1914,0.013646035,0.15368652,2.1560266,-0.011895783,0.11005556,0.7647410184144974,428,109568,3683.7115145770076,7012352
402.42,27.08,1914,0.009913338,0.109069824,2.1748013,-0.013297446,0.24078935,0.5954460799694061,429,109824,3692.271083154017,7028736
410.28,28.35,1915,0.011250742,0.13869222,2.161421,-0.017825702,0.078562684,0.7721811085939407,430,110080,3700.8270524929976,7045120
409.02,28.23,1915,0.014315861,0.15824382,2.1689184,-0.01761354,0.13476686,0.7643572688102722,431,110336,3709.381067066017,7061504
409.55,28.78,1910,0.010491078,0.13104248,2.1679628,-0.011629877,0.18389083,0.6926846206188202,432,110592,3717.9551307469956,7077888
409.55,28.47,1913,0.011739974,0.15264893,2.1644633,-0.01787508,0.092787735,0.7787337899208069,433,110848,3726.5165081180166,7094272
407.62,28.38,1915,0.01794281,0.1800944,2.123355,-0.013537352,0.15416597,0.704108327627182,434,111104,3735.072001671011,7110656
411.89,29.34,1915,0.011500556,0.13193767,2.1588328,-0.01761459,0.07679035,0.7995883673429489,435,111360,3743.62410323901,7127040
412.21,29.51,1916,0.0150483735,0.16276042,2.1458385,-0.012179733,0.18974501,0.6851527988910675,436,111616,3752.17174830602,7143424
405.96,28.36,1915,0.016391845,0.17541504,2.1492014,-0.009975248,0.16635649,0.6488889753818512,437,111872,3760.7240113780135,7159808
409.88,29.0,1916,0.009632242,0.11503092,2.1449158,-0.01348991,0.13522308,0.732513964176178,438,112128,3769.274450377008,7176192
403.22,28.13,1918,0.012011051,0.134257,2.157095,-0.013523002,0.19524781,0.6917160153388977,439,112384,3777.8170009099995,7192576
403.53,27.9,1918,0.012690797,0.14967854,2.1699104,-0.014054049,0.16244529,0.7409481704235077,440,112640,3786.3559951900097,7208960
396.83,27.56,1916,0.0121621145,0.14398193,2.1617553,-0.014594022,0.15606104,0.7412234544754028,441,112896,3794.9072471180116,7225344
404.13,27.72,1915,0.01409299,0.16597493,2.1457875,-0.0069105527,0.230227,0.6383478939533234,442,113152,3803.4631969589973,7241728
410.17,28.45,1915,0.014492321,0.16746013,2.143098,-0.014778714,0.14774372,0.7519065886735916,443,113408,3812.016579518997,7258112
402.42,28.3,1914,0.0146638835,0.1675822,2.145386,-0.015825763,0.16470423,0.7230693995952606,444,113664,3820.5757874819974,7274496
398.37,28.41,1917,0.0113041205,0.12799072,2.175756,-0.014489795,0.1401006,0.7312902510166168,445,113920,3829.1198312230117,7290880
390.2,26.99,1915,0.012588974,0.15797932,2.1650755,-0.013684292,0.2844344,0.5938152074813843,446,114176,3837.673752182018,7307264
387.14,27.14,1916,0.012660302,0.1398112,2.1557672,-0.012017861,0.20804898,0.6507963240146637,447,114432,3846.222155018011,7323648
388.92,27.6,1907,0.010739636,0.12624104,2.1656373,-0.014845717,0.194932,0.718839555978775,448,114688,3854.810232746997,7340032
392.34,27.5,1912,0.011183084,0.13616943,2.1550884,-0.010379529,0.21300279,0.6705920398235321,449,114944,3863.3775615190098,7356416
399.76,26.94,1913,0.017549133,0.17775472,2.148311,-0.011971467,0.19740103,0.596563071012497,450,115200,3871.940603330004,7372800
405.05,27.5,1915,0.013151035,0.15122478,2.1296601,-0.016598815,0.17548417,0.7567906230688095,451,115456,3880.4967546530243,7389184
402.72,27.82,1912,0.011816333,0.13781738,2.1524513,-0.013970628,0.23423855,0.6644863188266754,452,115712,3889.064627533022,7405568
404.37,28.43,1895,0.012334253,0.14467366,2.1443317,-0.015002825,0.14134309,0.6961414217948914,453,115968,3897.7078195890062,7421952
414.84,29.47,1915,0.010011903,0.12656657,2.1532717,-0.00966593,0.18124618,0.6742154061794281,454,116224,3906.263908517023,7438336
404.87,28.25,1918,0.013539675,0.13419597,2.1431205,-0.009817206,0.2885523,0.6128363609313965,455,116480,3914.804897184018,7454720
407.57,28.33,1916,0.013761498,0.16141765,2.1756098,-0.015168604,0.12077654,0.71217942237854,456,116736,3923.352478192013,7471104
414.15,29.09,1915,0.014896908,0.1622111,2.148389,-0.015293113,0.13855237,0.73161980509758,457,116992,3931.9053081190214,7487488
407.95,28.36,1918,0.013023543,0.14898682,2.1544654,-0.013900545,0.1956774,0.6969388425350189,458,117248,3940.444763474021,7503872
405.82,28.64,1917,0.012805545,0.16263835,2.1201706,-0.014795774,0.12577647,0.7412161529064178,459,117504,3948.9897056180052,7520256
409.92,29.49,1918,0.015043567,0.16699219,2.1446187,-0.013132137,0.106865585,0.7235600352287292,460,117760,3957.5316690570035,7536640
407.9,29.26,1916,0.015122295,0.17333984,2.1365895,-0.0125029525,0.19911496,0.7102330327033997,461,118016,3966.0793042700097,7553024
401.12,28.13,1917,0.014928747,0.18426514,2.1252172,-0.009639432,0.2095455,0.6669603884220123,462,118272,3974.6229278400133,7569408
399.05,27.41,1915,0.010198577,0.12526448,2.1248908,-0.013371662,0.15072027,0.7494547665119171,463,118528,3983.175115312013,7585792
409.87,28.8,1918,0.009988194,0.11934408,2.1192968,-0.014333662,0.14792193,0.7718356102705002,464,118784,3991.715790693008,7602176
411.15,28.87,1919,0.008295559,0.09629313,2.1420038,-0.01282449,0.15938996,0.7184576392173767,465,119040,4000.253267111024,7618560
406.38,28.41,1917,0.0076629017,0.09181722,2.1218646,-0.0133916335,0.14751326,0.762192890048027,466,119296,4008.7991193360067,7634944
393.52,27.64,1917,0.009868731,0.12410482,2.112956,-0.01286678,0.29166448,0.6568347215652466,467,119552,4017.345067940012,7651328
388.9,27.68,1915,0.0120987585,0.13960774,2.124431,-0.01297345,0.12784009,0.7611764371395111,468,119808,4025.896715761017,7667712
397.69,28.75,1911,0.014150388,0.14774577,2.1148255,-0.016951539,0.10440115,0.7552300691604614,469,120064,4034.4691231610195,7684096
403.04,28.82,1912,0.014189567,0.14898682,2.1137185,-0.011206138,0.23230799,0.6234473288059235,470,120320,4043.034252298996,7700480
401.77,28.24,1916,0.011269632,0.14324951,2.0995944,-0.012473053,0.19225879,0.7107383906841278,471,120576,4051.5823102550057,7716864
403.35,28.65,1913,0.014022429,0.16367595,2.1003668,-0.012806687,0.21466798,0.6700061857700348,472,120832,4060.1444723489985,7733248
409.48,29.31,1914,0.013110441,0.1586914,2.098184,-0.014150605,0.17149274,0.7563713490962982,473,121088,4068.7009556709963,7749632
393.54,27.72,1913,0.012219989,0.14992268,2.084219,-0.011776332,0.2899064,0.6465595960617065,474,121344,4077.2639001770003,7766016
391.22,27.26,1915,0.008555107,0.10888672,2.090575,-0.011761379,0.21037047,0.6331449151039124,475,121600,4085.819546197017,7782400
394.37,27.72,1915,0.010333479,0.12880452,2.1073654,-0.0144674,0.17626135,0.6721771359443665,476,121856,4094.3748461510113,7798784
409.29,28.95,1914,0.011657749,0.1416219,2.1135645,-0.014343657,0.17445062,0.7558065056800842,477,122112,4102.931451833021,7815168
404.92,27.98,1914,0.014709853,0.17555745,2.125405,-0.01284453,0.15208186,0.7539168149232864,478,122368,4111.489722563012,7831552
401.0,27.51,1911,0.016394665,0.18054199,2.108544,-0.009223904,0.2545093,0.6905413866043091,479,122624,4120.061153529008,7847936
396.86,27.3,1915,0.00929548,0.11407471,2.1329315,-0.011566942,0.24107862,0.6492231786251068,480,122880,4128.613125188014,7864320
394.75,27.0,1916,0.015156659,0.16766357,2.1252184,-0.012516368,0.216908,0.6509215235710144,481,123136,4137.161239270004,7880704
396.71,26.85,1917,0.011305012,0.13112386,2.117767,-0.010044181,0.27522236,0.6407926678657532,482,123392,4145.70497085902,7897088
387.36,26.99,1917,0.008688702,0.1021932,2.1342442,-0.009995007,0.35136667,0.6327233612537384,483,123648,4154.2503895550035,7913472
386.35,26.65,1906,0.0089515485,0.115478516,2.12563,-0.009819449,0.2192594,0.6957234740257263,484,123904,4162.845316348015,7929856
398.0,28.21,1919,0.0084743155,0.10371908,2.1402564,-0.013649161,0.15065645,0.7647178322076797,485,124160,4171.382073927001,7946240
405.82,28.97,1918,0.013065322,0.15622966,2.1348836,-0.013211782,0.2040643,0.7253721058368683,486,124416,4179.924713976012,7962624
406.7,28.92,1919,0.011370276,0.13759358,2.1304147,-0.016792579,0.1141533,0.79681096971035,487,124672,4188.4613369160215,7979008
407.72,28.58,1912,0.014163516,0.14837646,2.146618,-0.0130484635,0.1612464,0.7432236075401306,488,124928,4197.0286904070235,7995392
412.06,29.29,1892,0.01340495,0.15881348,2.147846,-0.012999623,0.099674076,0.8387716710567474,489,125184,4205.686078599014,8011776
411.23,29.13,1917,0.013453253,0.15806071,2.127566,-0.014367663,0.138383,0.7532906532287598,490,125440,4214.229320077022,8028160
409.86,29.93,1918,0.011050925,0.13879395,2.1382253,-0.014558251,0.14070784,0.7401095330715179,491,125696,4222.767973576003,8044544
408.3,29.36,1918,0.013499544,0.14249675,2.1224978,-0.013805871,0.1520422,0.7729775607585907,492,125952,4231.309577084001,8060928
408.65,29.41,1914,0.012122724,0.14589436,2.144141,-0.0133649325,0.1513518,0.7343148589134216,493,126208,4239.8664978360175,8077312
404.35,27.92,1918,0.014187914,0.16011555,2.1317613,-0.015296142,0.17926212,0.762042298913002,494,126464,4248.405158688023,8093696
408.37,28.33,1915,0.011647758,0.149882,2.1373103,-0.015934495,0.11253557,0.783956989645958,495,126720,4256.9571381190035,8110080
404.72,28.85,1916,0.012126561,0.13653564,2.1298807,-0.014089373,0.16963227,0.7755342423915863,496,126976,4265.505127340002,8126464
406.92,29.48,1918,0.013465047,0.16011555,2.1251447,-0.0175553,0.11786779,0.7791987210512161,497,127232,4274.043608132022,8142848
407.01,29.43,1915,0.01358227,0.1505127,2.1046348,-0.015174017,0.1556408,0.7408576011657715,498,127488,4282.597307937016,8159232
412.94,29.85,1917,0.014522289,0.17732747,2.1004903,-0.016577708,0.11311459,0.7725312858819962,499,127744,4291.142994980008,8175616
410.95,30.01,1921,0.012378951,0.15673828,2.1156266,-0.016105087,0.12338098,0.7442729473114014,500,128000,4299.6713131700235,8192000
409.75,29.5,1921,0.015948685,0.18843587,2.0991318,-0.013356592,0.20938449,0.6322319507598877,501,128256,4308.199937241006,8208384
398.05,28.16,1918,0.010077133,0.13043213,2.1193564,-0.013002838,0.23622839,0.6231765747070312,502,128512,4316.740363257006,8224768
395.7,27.97,1913,0.014494472,0.178243,2.105375,-0.012695766,0.15899397,0.6826013922691345,503,128768,4325.301484610012,8241152
394.17,27.55,1917,0.011964109,0.14642334,2.1158743,-0.012691535,0.23609644,0.6600399315357208,504,129024,4333.846542070998,8257536
394.64,27.88,1919,0.011956046,0.15057373,2.139977,-0.015459289,0.15254645,0.7512141913175583,505,129280,4342.381083014014,8273920
398.62,28.65,1915,0.01657593,0.17437744,2.1428814,-0.013331483,0.2064792,0.6975246071815491,506,129536,4350.935121558025,8290304
400.25,28.05,1914,0.01354033,0.1622111,2.1336248,-0.015612152,0.14247267,0.7329082489013672,507,129792,4359.494918530021,8306688
386.39,26.74,1912,0.015162873,0.16186523,2.133642,-0.010939297,0.31078148,0.602581113576889,508,130048,4368.0641429180105,8323072
394.49,27.7,1917,0.013647544,0.16117351,2.15366,-0.01699507,0.12232262,0.7978301495313644,509,130304,4376.609456942009,8339456
403.52,28.1,1915,0.010087522,0.13214111,2.1330612,-0.0146646695,0.14263982,0.7709214687347412,510,130560,4385.161485391,8355840
413.35,28.98,1915,0.011158464,0.13942464,2.1098316,-0.014792189,0.13863248,0.7774612754583359,511,130816,4393.714676125004,8372224
403.14,27.37,1915,0.00799272,0.09454346,2.1221614,-0.01168751,0.32901204,0.6532068252563477,512,131072,4402.267716903007,8388608
391.92,26.66,1918,0.011476205,0.13741048,2.1256254,-0.013503093,0.24783115,0.6552623510360718,513,131328,4410.806432023004,8404992
388.98,26.57,1912,0.011025001,0.13781738,2.1250963,-0.011298329,0.23223035,0.71212038397789,514,131584,4419.373766408011,8421376
397.19,27.63,1916,0.01171185,0.13450114,2.1232302,-0.014849785,0.15272896,0.7926733940839767,515,131840,4427.9239583860035,8437760
396.96,28.53,1915,0.0110040605,0.1324056,2.1305046,-0.014253761,0.18538892,0.759786069393158,516,132096,4436.47566972702,8454144
390.61,27.51,1914,0.009624629,0.11804199,2.1285875,-0.011004795,0.3017718,0.6614636182785034,517,132352,4445.033862124023,8470528
386.61,27.39,1918,0.014605514,0.14359538,2.0945494,-0.014846102,0.22865553,0.6049388647079468,518,132608,4453.57499303401,8486912
395.63,27.43,1915,0.0123384595,0.13246663,2.0859845,-0.015085616,0.1685434,0.7531905025243759,519,132864,4462.127015389997,8503296
403.34,28.42,1915,0.013757129,0.16748047,2.109092,-0.011561534,0.14564234,0.776453360915184,520,133120,4470.678772751999,8519680
404.76,27.89,1915,0.017761687,0.2010905,2.0764015,-0.011254215,0.21986486,0.7253637909889221,521,133376,4479.230612130021,8536064
414.05,28.79,1919,0.010720114,0.1427002,2.098571,-0.017738478,0.107551254,0.8098054081201553,522,133632,4487.766592678003,8552448
411.76,29.32,1918,0.010921846,0.12900798,2.082988,-0.014080743,0.11744135,0.7720801383256912,523,133888,4496.30917483801,8568832
409.67,28.49,1914,0.011770748,0.13297527,2.065347,-0.013319167,0.22271006,0.7383097112178802,524,134144,4504.86945846802,8585216
408.84,27.82,1896,0.015201114,0.16638184,2.101755,-0.014304243,0.14791752,0.7665990144014359,525,134400,4513.509976842004,8601600
410.49,27.69,1909,0.012227639,0.15240479,2.0843906,-0.01535647,0.1843128,0.7346503138542175,526,134656,4522.091709211003,8617984
400.77,27.69,1914,0.018661918,0.1729533,2.0860233,-0.012334459,0.20334427,0.6888983249664307,527,134912,4530.649783408007,8634368
402.85,28.64,1916,0.013012015,0.14038086,2.065834,-0.015567176,0.09785133,0.8222005665302277,528,135168,4539.197052091011,8650752
403.1,28.95,1918,0.0075083342,0.083231606,2.099861,-0.010757722,0.1961277,0.7397353947162628,529,135424,4547.736372215004,8667136
399.19,27.96,1916,0.01112289,0.13069661,2.0931683,-0.009686583,0.32332182,0.5967707335948944,530,135680,4556.285288093,8683520
390.37,25.97,1917,0.01082832,0.114990234,2.0702825,-0.010795095,0.3327357,0.6079826056957245,531,135936,4564.832201726007,8699904
399.05,27.43,1917,0.009946297,0.12424723,2.1065676,-0.013008782,0.17984335,0.7632747441530228,532,136192,4573.378894965019,8716288
396.64,27.69,1914,0.014538873,0.17602539,2.0990188,-0.009955137,0.23099506,0.6906501948833466,533,136448,4581.935750108998,8732672
394.21,28.72,1917,0.013331484,0.16369629,2.0796163,-0.0139992675,0.19202316,0.7210962772369385,534,136704,4590.480172772019,8749056
408.4,29.69,1914,0.014786779,0.19067383,2.0870302,-0.016599977,0.11052395,0.8300846666097641,535,136960,4599.038107435015,8765440
402.12,27.8,1912,0.01819534,0.22214763,2.0973277,-0.005249294,0.36781442,0.6381379067897797,536,137216,4607.604398182011,8781824
397.97,27.39,1915,0.01422581,0.15655518,2.1065986,-0.012595139,0.25468025,0.6447881460189819,537,137472,4616.158134725003,8798208
395.7,27.15,1920,0.011652205,0.12880452,2.0848691,-0.017183809,0.19838567,0.7285686135292053,538,137728,4624.691019876016,8814592
406.11,28.19,1917,0.011990295,0.1359253,2.0737205,-0.01597978,0.18795241,0.7516093701124191,539,137984,4633.237363938009,8830976
407.1,28.74,1919,0.013924579,0.15230305,2.068508,-0.013652421,0.16944067,0.7643825560808182,540,138240,4641.774685865006,8847360
407.56,28.62,1917,0.011634068,0.14180501,2.0867522,-0.018432172,0.11611677,0.8191244155168533,541,138496,4650.319230146997,8863744
406.86,29.39,1919,0.01018469,0.12426758,2.0987713,-0.014066619,0.15497102,0.7453625202178955,542,138752,4658.857212075003,8880128
409.09,29.84,1918,0.013152149,0.15559895,2.1030846,-0.019400345,0.12788738,0.7960480153560638,543,139008,4667.398399946018,8896512
409.98,29.84,1916,0.013793834,0.1741333,2.0912848,-0.016235268,0.12986647,0.7932024002075195,544,139264,4675.946902585012,8912896
405.48,28.77,1914,0.0144702075,0.15352376,2.0622394,-0.013343614,0.18625231,0.6921998262405396,545,139520,4684.504740047007,8929280
409.39,28.7,1914,0.012369388,0.14497884,2.0489745,-0.011372082,0.21078123,0.7547271698713303,546,139776,4693.062127095996,8945664
406.23,27.74,1917,0.015166896,0.1774699,2.087301,-0.01586211,0.16456962,0.7326641976833344,547,140032,4701.606108744018,8962048
402.2,28.06,1917,0.01520855,0.17053223,2.0750048,-0.015043464,0.18808864,0.7856618463993073,548,140288,4710.15023200601,8978432
404.89,28.17,1919,0.012292915,0.14255778,2.0801136,-0.014224806,0.20145291,0.7025717198848724,549,140544,4718.685226928996,8994816
407.37,28.59,1918,0.013214701,0.16512044,2.0712817,-0.019308431,0.11780119,0.8200928419828415,550,140800,4727.224082747009,9011200
412.16,28.75,1918,0.012209288,0.140625,2.0765393,-0.015310337,0.18210138,0.7581552118062973,551,141056,4735.762461912003,9027584
408.02,28.13,1917,0.013176933,0.15307617,2.0759113,-0.014901773,0.19668001,0.7515457719564438,552,141312,4744.307206776022,9043968
403.62,28.52,1917,0.013743785,0.12845866,2.0735095,-0.0128947785,0.22440244,0.68829745054245,553,141568,4752.85029592202,9060352
401.46,28.38,1916,0.011296068,0.12915039,2.0616012,-0.012444686,0.15919189,0.7531815320253372,554,141824,4761.398257335008,9076736
407.04,29.04,1900,0.01100478,0.11999512,2.077937,-0.011583111,0.1397804,0.791069433093071,555,142080,4770.017722856021,9093120
404.06,28.74,1919,0.007391743,0.08858236,2.0948246,-0.013563648,0.1915412,0.7706450670957565,556,142336,4778.554314555018,9109504
411.28,30.18,1917,0.009963431,0.12573242,2.0832703,-0.018984513,0.06985452,0.8481465131044388,557,142592,4787.101137879014,9125888
414.06,30.62,1916,0.011130985,0.1459961,2.094391,-0.020534707,0.07180067,0.856597974896431,558,142848,4795.651986140001,9142272
414.63,30.76,1914,0.017873155,0.18597412,2.0858247,-0.014011043,0.1616569,0.7356610596179962,559,143104,4804.210493924009,9158656
412.42,29.85,1915,0.016250389,0.1887207,2.0991914,-0.012690338,0.11835161,0.802541196346283,560,143360,4812.765711781016,9175040
407.89,28.92,1913,0.013748813,0.16766357,2.1056268,-0.010920516,0.16399719,0.721360832452774,561,143616,4821.326418632001,9191424
408.69,29.28,1894,0.012089673,0.14249675,2.0850656,-0.017791145,0.14228138,0.7665424346923828,562,143872,4829.976025450014,9207808
412.5,29.61,1914,0.011991768,0.14198811,2.0924358,-0.015785964,0.13420768,0.8004903346300125,563,144128,4838.536600842024,9224192
412.38,29.06,1910,0.014403671,0.16166179,2.084977,-0.009162342,0.15100928,0.7420457303524017,564,144384,4847.111158720014,9240576
417.2,30.96,1917,0.010213559,0.13108318,2.092178,-0.015982887,0.080604926,0.842061847448349,565,144640,4855.654993502016,9256960
412.72,31.0,1918,0.00855177,0.10557047,2.1081991,-0.008621118,0.13633059,0.7796173691749573,566,144896,4864.196266098006,9273344
409.26,29.8,1916,0.010081043,0.12109375,2.0862417,-0.013078292,0.15131617,0.764792189002037,567,145152,4872.745991375006,9289728
412.45,29.81,1917,0.010636807,0.13232422,2.0828876,-0.013063689,0.11956786,0.8048996329307556,568,145408,4881.291695622,9306112
408.47,28.94,1918,0.012952066,0.15014648,2.095585,-0.014893723,0.20559382,0.7077025175094604,569,145664,4889.830690973002,9322496
410.18,30.34,1918,0.010990626,0.13246663,2.0970612,-0.017120978,0.1129174,0.7877994924783707,570,145920,4898.3700533770025,9338880
408.88,29.14,1916,0.013138942,0.15222168,2.112667,-0.011465604,0.25143304,0.6992277204990387,571,146176,4906.9182135960145,9355264
402.11,28.1,1919,0.012473237,0.13218181,2.082565,-0.010311846,0.15161459,0.7552859336137772,572,146432,4915.454548235022,9371648
404.37,27.9,1918,0.013404254,0.15120442,2.0919783,-0.015646694,0.16129148,0.7092903852462769,573,146688,4923.993066611001,9388032
414.04,28.8,1916,0.012055353,0.149882,2.0921772,-0.016735094,0.097279996,0.8060155510902405,574,146944,4932.542259400012,9404416
407.88,28.68,1917,0.013879065,0.17260742,2.1010737,-0.012364195,0.25591964,0.6786677539348602,575,147200,4941.087012010015,9420800
409.31,28.84,1917,0.013257332,0.15867107,2.1005766,-0.014502135,0.17577471,0.7395012080669403,576,147456,4949.630747698015,9437184
408.45,28.72,1917,0.012903127,0.15777588,2.090686,-0.013233811,0.12855312,0.8117553144693375,577,147712,4958.175610156002,9453568
413.2,28.75,1917,0.015962036,0.16103108,2.0840163,-0.013972727,0.12855893,0.7776219546794891,578,147968,4966.72008918901,9469952
411.55,29.05,1916,0.011671369,0.14768474,2.0986228,-0.016372228,0.15741096,0.7879426181316376,579,148224,4975.2703988389985,9486336
409.39,29.76,1916,0.0138196545,0.17258708,2.0740519,-0.016030168,0.11936757,0.7984626591205597,580,148480,4983.820287383016,9502720
407.35,29.81,1914,0.012778173,0.15108235,2.0748649,-0.009888708,0.14563178,0.7740862220525742,581,148736,4992.3795205580245,9519104
414.49,31.08,1915,0.012698718,0.15745036,2.092776,-0.021799175,0.07895639,0.8358995020389557,582,148992,5000.932579739019,9535488
410.41,30.42,1911,0.014417227,0.18284099,2.0861192,-0.015543674,0.14368872,0.7595592439174652,583,149248,5009.505257340003,9551872
407.59,29.67,1915,0.013140644,0.1531779,2.0720952,-0.012469627,0.19002883,0.6863103210926056,584,149504,5018.060918705014,9568256
400.53,28.6,1915,0.011747915,0.14046223,2.0847125,-0.014422392,0.22195925,0.6092639565467834,585,149760,5026.614590554003,9584640
406.59,28.56,1914,0.0128048165,0.16044109,2.0823107,-0.014232207,0.14971639,0.723953366279602,586,150016,5035.171810856002,9601024
401.88,27.76,1913,0.013298072,0.14860027,2.0705407,-0.016466826,0.23336561,0.7477635145187378,587,150272,5043.735233608022,9617408
396.15,27.77,1916,0.015011791,0.14776611,2.042703,-0.012982297,0.18761837,0.7562355250120163,588,150528,5052.283749622002,9633792
399.16,28.64,1917,0.009189686,0.11016846,2.0850618,-0.013686042,0.11470126,0.7943243682384491,589,150784,5060.828987700021,9650176
409.16,29.34,1918,0.01522699,0.15568034,2.0575972,-0.014274129,0.1918769,0.7111622393131256,590,151040,5069.37027357801,9666560
415.69,29.66,1908,0.013222977,0.16259766,2.0554328,-0.01986697,0.08723884,0.8556954711675644,591,151296,5077.957653143007,9682944
414.02,29.9,1918,0.01578214,0.19167073,2.053221,-0.014862477,0.12804773,0.7488657534122467,592,151552,5086.498058563011,9699328
414.84,31.06,1916,0.012833352,0.17415364,2.0610316,-0.016034303,0.11530912,0.7922185659408569,593,151808,5095.0486654090055,9715712
409.82,29.86,1921,0.012921705,0.16009521,2.036192,-0.014172115,0.17885755,0.713727205991745,594,152064,5103.574421234021,9732096
408.38,29.61,1920,0.01263081,0.13700359,2.0330884,-0.015164286,0.17504348,0.7405031323432922,595,152320,5112.107072026003,9748480
400.42,28.24,1918,0.010422801,0.12473551,2.027747,-0.010761631,0.26755074,0.7126673460006714,596,152576,5120.648499707022,9764864
393.89,27.13,1914,0.0111694895,0.13673909,2.0308955,-0.0121790385,0.24371101,0.7023228406906128,597,152832,5129.205375718011,9781248
399.51,28.78,1894,0.0130362855,0.17319743,2.0482104,-0.016199192,0.11164089,0.8002491444349289,598,153088,5137.8528826149995,9797632
400.51,29.16,1918,0.013535038,0.16031902,2.034766,-0.0142482305,0.19450821,0.740068107843399,599,153344,5146.391962708003,9814016
401.5,29.47,1917,0.012774837,0.1581014,2.0344956,-0.014848869,0.1473841,0.7360391616821289,600,153600,5154.935070571024,9830400
411.83,29.82,1916,0.01278253,0.16634114,2.0408962,-0.013658109,0.13322969,0.7630249410867691,601,153856,5163.483924513013,9846784
410.08,29.44,1911,0.010799792,0.14223225,2.0406306,-0.0162029,0.15766723,0.7662910521030426,602,154112,5172.056942495023,9863168
410.19,29.55,1913,0.012152341,0.16664632,2.0402825,-0.015670104,0.14667064,0.795539990067482,603,154368,5180.621164779004,9879552
400.27,28.47,1916,0.012323516,0.1223348,2.0544648,-0.011449482,0.35904717,0.5953134596347809,604,154624,5189.1700461510045,9895936
392.28,26.85,1915,0.009187555,0.11098226,2.0600364,-0.009615646,0.28961042,0.6765407621860504,605,154880,5197.7222501670185,9912320
395.06,27.55,1917,0.010637916,0.13047282,2.0589955,-0.013255355,0.20709227,0.7135856747627258,606,155136,5206.267974920018,9928704
402.05,28.41,1915,0.009242135,0.10591634,2.0371625,-0.011206496,0.16570075,0.769877627491951,607,155392,5214.820498798013,9945088
402.57,28.91,1918,0.011689761,0.13952637,2.0776656,-0.01545557,0.17490701,0.7586197704076767,608,155648,5223.361013921996,9961472
407.85,28.72,1914,0.012908336,0.14996338,2.0417106,-0.015857192,0.20053707,0.7561411410570145,609,155904,5231.921578234003,9977856
399.91,28.41,1918,0.01195776,0.1383667,2.0505779,-0.012098823,0.23880602,0.6842716634273529,610,156160,5240.460939540004,9994240
