eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
384.15,26.14,1890,0.025353797,0.18046062,1.7263623,-0.009510517,0.2686207,0.929103672504425,406,103936,3536.339011541997,6651904
383.21,26.28,1887,0.02143764,0.23177083,1.7164513,-0.009382474,0.24330026,0.9552023187279701,407,104192,3545.0211522600002,6668288
365.05,24.25,1886,0.020785578,0.20031738,1.7054285,-0.009025659,0.2605286,0.9634426347911358,408,104448,3553.7074391259957,6684672
352.44,22.97,1891,0.024680117,0.21002197,1.7021648,-0.008490245,0.22345352,0.9530364759266376,409,104704,3562.367939939999,6701056
370.0,23.36,1883,0.013011404,0.15710449,1.7350649,-0.014367086,0.1525422,0.9661011397838593,410,104960,3571.0668020939993,6717440
368.4,23.15,1877,0.026311254,0.20121257,1.7156931,-0.012549635,0.32330844,0.9549274817109108,411,105216,3579.7921498169962,6733824
360.33,22.79,1876,0.016249789,0.169576,1.7183089,-0.019221855,0.11370781,0.9718943610787392,412,105472,3588.5229558899955,6750208
360.62,22.89,1886,0.019880906,0.16790771,1.7175075,-0.012172562,0.33799884,0.9389807544648647,413,105728,3597.2093263069983,6766592
355.17,21.69,1885,0.016462002,0.15865071,1.7285105,-0.014714253,0.28859928,0.9489910826086998,414,105984,3605.8994430989987,6782976
359.1,22.67,1881,0.020699777,0.17230225,1.746754,-0.010896344,0.19770074,0.9540995694696903,415,106240,3614.607299235002,6799360
373.36,24.78,1862,0.017103689,0.19053142,1.7336842,-0.010299717,0.24854326,0.9480516538023949,416,106496,3623.4030874480013,6815744
373.55,24.71,1882,0.01621037,0.17610677,1.7837635,-0.013215124,0.18649007,0.9662871100008488,417,106752,3632.107616485002,6832128
385.07,25.91,1885,0.017820539,0.1765747,1.7749119,-0.012018223,0.27484426,0.9050548225641251,418,107008,3640.7965610719984,6848512
391.13,24.39,1885,0.028846564,0.22888184,1.7985379,-0.01188532,0.24398302,0.9475085437297821,419,107264,3649.487898856998,6864896
374.86,22.69,1891,0.023218872,0.20743816,1.7682848,-0.00816191,0.25270265,0.9572329334914684,420,107520,3658.152530899002,6881280
346.77,20.9,1881,0.02449797,0.21107991,1.7893829,-0.012655921,0.27861342,0.9459226652979851,421,107776,3666.8624172540003,6897664
361.89,22.3,1886,0.015287132,0.19238281,1.7894483,-0.009139463,0.20686223,0.9549589790403843,422,108032,3675.5489024759954,6914048
368.14,22.07,1887,0.008766322,0.101623535,1.7874956,-0.013426714,0.30748373,0.9555093608796597,423,108288,3684.2279902899973,6930432
363.52,22.56,1886,0.009266003,0.10506185,1.8391055,-0.0146251805,0.15397415,0.971790324896574,424,108544,3692.9139262679964,6946816
365.26,22.45,1881,0.007975626,0.09423828,1.8149667,-0.012808912,0.20202906,0.9664104022085667,425,108800,3701.622767563,6963200
376.13,23.61,1885,0.009183357,0.101989746,1.8148807,-0.013349086,0.26352644,0.9494723342359066,426,109056,3710.312733234001,6979584
373.21,22.93,1885,0.0080765085,0.08388265,1.7979745,-0.013325252,0.26633322,0.9544730558991432,427,109312,3719.003743798996,6995968
364.99,22.46,1886,0.013273117,0.10839844,1.8312002,-0.012759051,0.35832715,0.9291478917002678,428,109568,3727.6871512889993,7012352
355.14,20.79,1886,0.011141042,0.09952799,1.8320805,-0.013139904,0.28578138,0.9615967869758606,429,109824,3736.3732402649985,7028736
352.01,20.52,1881,0.011512578,0.124043785,1.815155,-0.011560713,0.24596083,0.9677727855741978,430,110080,3745.079596030999,7045120
359.67,21.81,1885,0.012509473,0.14499919,1.8054018,-0.010949269,0.20741032,0.9660542607307434,431,110336,3753.769459969997,7061504
371.57,23.87,1886,0.009582336,0.11171468,1.8016018,-0.014050592,0.19210042,0.9604401960968971,432,110592,3762.4547987780024,7077888
369.11,24.31,1887,0.014161044,0.14794922,1.7901701,-0.010063752,0.18998861,0.9726701080799103,433,110848,3771.1349219900003,7094272
368.06,23.51,1886,0.021248138,0.20680745,1.8487034,-0.01780284,0.1267052,0.9741663131862879,434,111104,3779.8181913599983,7110656
371.93,24.04,1884,0.015430459,0.1729533,1.8453525,-0.015561052,0.15369491,0.967616967856884,435,111360,3788.510717512996,7127040
364.44,23.77,1888,0.021489987,0.2051595,1.8344544,-0.014664877,0.2043169,0.9528765231370926,436,111616,3797.187453129998,7143424
353.43,22.87,1885,0.020530753,0.21329753,1.8252001,-0.014005758,0.16056746,0.9659074395895004,437,111872,3805.878447873998,7159808
356.21,22.42,1890,0.015874425,0.16357422,1.8279244,-0.012743011,0.29789022,0.9434921331703663,438,112128,3814.5469446849966,7176192
360.33,22.02,1886,0.016830081,0.16668701,1.8370146,-0.01387836,0.2580147,0.9430716373026371,439,112384,3823.233935299999,7192576
357.44,21.79,1883,0.014119375,0.14807129,1.8116103,-0.015825098,0.3353106,0.9151068031787872,440,112640,3831.9317242949983,7208960
361.96,21.71,1888,0.02088798,0.1932373,1.7960907,-0.013635027,0.29950383,0.9483283385634422,441,112896,3840.6063067959985,7225344
360.04,22.19,1885,0.016358113,0.17014568,1.7724771,-0.015728688,0.13942172,0.9780534468591213,442,113152,3849.2948246660017,7241728
357.88,22.23,1884,0.015627375,0.15348308,1.8064829,-0.01538236,0.2445152,0.9453826025128365,443,113408,3857.9893330029954,7258112
361.57,21.9,1884,0.014034912,0.14211018,1.8223704,-0.018034147,0.1710095,0.9539125040173531,444,113664,3866.685960377996,7274496
355.69,22.82,1885,0.019777069,0.197347,1.8216248,-0.010150691,0.18586685,0.9545014500617981,445,113920,3875.3756620529966,7290880
359.92,23.54,1886,0.018710667,0.1873169,1.8796886,-0.01254288,0.17361234,0.9585594162344933,446,114176,3884.060583327002,7307264
366.75,23.79,1889,0.014464139,0.15863037,1.8233894,-0.01930179,0.14989157,0.9626103863120079,447,114432,3892.7303791960003,7323648
396.18,25.33,1885,0.01477174,0.17561848,1.8578452,-0.019552477,0.10621351,0.9664490558207035,448,114688,3901.4196593809975,7340032
397.49,25.71,1883,0.013382216,0.15293376,1.8113664,-0.013188243,0.23257,0.9147471934556961,449,114944,3910.1187675309993,7356416
384.04,23.85,1887,0.02229966,0.21754964,1.8040504,-0.014210875,0.30570006,0.9228854551911354,450,115200,3918.8009252819975,7372800
384.04,24.49,1863,0.018974653,0.1844279,1.8814901,-0.01903355,0.12929629,0.943363144993782,451,115456,3927.5951701379963,7389184
372.78,23.97,1876,0.018660977,0.19348145,1.886167,-0.012507175,0.18866502,0.9491594098508358,452,115712,3936.3251724939983,7405568
377.88,24.53,1886,0.01478991,0.16282146,1.8702062,-0.015072428,0.17138956,0.9417989961802959,453,115968,3945.0087209039993,7421952
372.31,24.04,1887,0.017230406,0.17242432,1.8847083,-0.014073142,0.2278624,0.9373879954218864,454,116224,3953.6900150110014,7438336
384.08,24.9,1884,0.015680255,0.1667277,1.8951478,-0.016912466,0.14611651,0.9420663900673389,455,116480,3962.382870722002,7454720
394.23,25.45,1883,0.015259907,0.17032878,1.8885069,-0.016780293,0.14599031,0.9559901617467403,456,116736,3971.0798188929984,7471104
388.7,25.03,1883,0.026141651,0.15441895,1.8905264,-0.014721406,0.22246934,0.9246452823281288,457,116992,3979.780166001001,7487488
382.78,25.23,1878,0.016994404,0.17303467,1.9177142,-0.016844636,0.18856134,0.9519812725484371,458,117248,3988.501572428002,7503872
385.42,24.75,1881,0.015217482,0.15582275,1.9145895,-0.016018966,0.17791103,0.9569063931703568,459,117504,3997.2093686129956,7520256
376.0,22.75,1887,0.0135002835,0.14949544,1.9186343,-0.01391315,0.20354448,0.9064115211367607,460,117760,4005.891585885998,7536640
366.18,22.27,1884,0.017084729,0.15824382,1.8967218,-0.015733471,0.24139158,0.9372818619012833,461,118016,4014.586857657996,7553024
345.28,21.37,1886,0.01790074,0.1730957,1.8912467,-0.013553695,0.20514666,0.960856419056654,462,118272,4023.2723505999966,7569408
336.4,21.37,1886,0.016208058,0.17563884,1.8846145,-0.00861194,0.25108674,0.9564538039267063,463,118528,4031.955735882999,7585792
344.78,21.94,1887,0.020190464,0.1839803,1.8591906,-0.009600571,0.3060996,0.9193321019411087,464,118784,4040.637269287996,7602176
353.94,22.48,1884,0.011068277,0.12768555,1.8839284,-0.014377615,0.20751373,0.9336327686905861,465,119040,4049.3311916780003,7618560
377.27,24.31,1883,0.012394924,0.13822429,1.8863965,-0.016908731,0.15501708,0.9587142616510391,466,119296,4058.0296867450015,7634944
375.11,22.45,1885,0.012097325,0.13517253,1.9097714,-0.014780088,0.25613335,0.9158478751778603,467,119552,4066.720477249997,7651328
370.66,22.29,1882,0.014477971,0.15482585,1.873377,-0.01648984,0.22853462,0.9402558319270611,468,119808,4075.422879894999,7667712
375.25,24.15,1887,0.01871962,0.17905681,1.8870598,-0.013577852,0.1720454,0.9518510103225708,469,120064,4084.104970077002,7684096
363.69,23.72,1885,0.017996969,0.18552653,1.9028773,-0.013607775,0.25341496,0.9218345284461975,470,120320,4092.7933351839965,7700480
382.56,25.41,1886,0.012373933,0.13956706,1.9256,-0.017073104,0.11900722,0.9529325440526009,471,120576,4101.477903453997,7716864
384.91,25.41,1885,0.013234861,0.13496907,1.9020494,-0.0142029645,0.21447861,0.9430665820837021,472,120832,4110.166799680002,7733248
366.58,23.02,1889,0.011113272,0.12799072,1.8526956,-0.016225543,0.2927167,0.9255015179514885,473,121088,4118.837804285999,7749632
364.58,23.01,1885,0.012925855,0.13437907,1.8978833,-0.011585725,0.20684797,0.9457204602658749,474,121344,4127.526167846001,7766016
365.25,23.48,1887,0.016119463,0.14900716,1.9039806,-0.00909225,0.33277804,0.9216771498322487,475,121600,4136.2076790349965,7782400
378.14,23.44,1884,0.01177967,0.14054362,1.8760482,-0.01525535,0.22379339,0.9487564973533154,476,121856,4144.901504399997,7798784
386.73,24.04,1882,0.008697844,0.1031901,1.8822227,-0.01606199,0.16677141,0.9495859108865261,477,122112,4153.605472178002,7815168
375.33,22.86,1887,0.016173936,0.14011638,1.9113547,-0.0132627925,0.36253586,0.9176296964287758,478,122368,4162.287467629998,7831552
364.73,21.74,1889,0.010639764,0.12119547,1.8928765,-0.013564113,0.256776,0.9432328194379807,479,122624,4170.960903275001,7847936
357.22,21.51,1884,0.012188851,0.12892659,1.8762746,-0.012504153,0.39022836,0.88373002409935,480,122880,4179.65331242,7864320
359.28,22.64,1880,0.014525597,0.16794841,1.8695225,-0.013891842,0.196737,0.9482495486736298,481,123136,4188.368185476,7880704
382.04,25.02,1884,0.017520986,0.19285075,1.8811456,-0.015716221,0.15968312,0.943308774381876,482,123392,4197.060865703999,7897088
382.72,24.29,1885,0.015219368,0.17342122,1.8834014,-0.01793479,0.15965854,0.9723533466458321,483,123648,4205.749184560998,7913472
371.83,22.85,1884,0.01978163,0.20253499,1.8647714,-0.012045879,0.1906703,0.9554371722042561,484,123904,4214.442043821997,7929856
363.84,22.6,1885,0.015939703,0.17655437,1.8606361,-0.019312145,0.0852141,0.9825713578611612,485,124160,4223.130381420997,7946240
383.82,24.55,1876,0.012302015,0.14036052,1.9301491,-0.014473447,0.23112626,0.9183018207550049,486,124416,4231.860544033996,7962624
379.12,23.72,1860,0.010158661,0.12221273,1.9266373,-0.014659512,0.15328835,0.9560467973351479,487,124672,4240.668399148002,7979008
380.23,25.04,1883,0.014904373,0.1408081,1.8868941,-0.012142733,0.15145735,0.962401457130909,488,124928,4249.368324682997,7995392
372.52,25.0,1885,0.011957649,0.14164226,1.8843783,-0.014762283,0.23290245,0.9476018324494362,489,125184,4258.056814912998,8011776
366.78,22.54,1884,0.010595683,0.12788899,1.8656144,-0.014708868,0.23203689,0.9443882927298546,490,125440,4266.753381121001,8028160
358.05,21.56,1886,0.018347468,0.1550293,1.9218682,-0.010562979,0.30172035,0.9090485274791718,491,125696,4275.438458874996,8044544
367.29,23.93,1883,0.018109743,0.20084636,1.9412721,-0.0125272805,0.22359057,0.9095475301146507,492,125952,4284.139808305001,8060928
369.19,24.26,1884,0.011560383,0.13791911,1.9241738,-0.01399747,0.17226388,0.9251755401492119,493,126208,4292.835271595002,8077312
390.13,24.81,1885,0.010503341,0.1328532,1.9471351,-0.014722091,0.24740554,0.9123408868908882,494,126464,4301.523489606996,8093696
403.72,25.69,1886,0.0119567765,0.14898682,1.9623319,-0.017660705,0.14461085,0.9498097039759159,495,126720,4310.208948792002,8110080
385.4,24.2,1881,0.0120465765,0.1381836,1.9249095,-0.011187397,0.20314431,0.9596535488963127,496,126976,4318.917893664002,8126464
373.66,23.78,1883,0.01152274,0.117004395,1.9541668,-0.013727632,0.25146747,0.9365109652280807,497,127232,4327.617985309997,8142848
380.27,23.85,1881,0.012806677,0.12742107,1.9355553,-0.013039909,0.21958368,0.929901659488678,498,127488,4336.326483359997,8159232
375.47,24.33,1886,0.012372694,0.12978108,1.9397941,-0.011594709,0.20285666,0.9441072344779968,499,127744,4345.0137340910005,8175616
377.51,24.88,1882,0.013415226,0.16015625,1.930281,-0.012530126,0.14110282,0.9664351046085358,500,128000,4353.719514172997,8192000
383.71,24.93,1887,0.020830464,0.20941162,1.948188,-0.010541781,0.22557157,0.9244675040245056,501,128256,4362.399339151998,8208384
384.61,24.22,1888,0.014915485,0.16426595,1.9233743,-0.013501211,0.31343666,0.8863109946250916,502,128512,4371.076148959997,8224768
385.87,23.52,1883,0.014531434,0.17010498,1.9174023,-0.015309311,0.15638895,0.9513343833386898,503,128768,4379.776098424998,8241152
388.3,24.5,1890,0.014901449,0.15901692,1.9750253,-0.013588534,0.1882825,0.9333438873291016,504,129024,4388.442861231997,8257536
382.11,24.9,1884,0.016679905,0.18532307,1.9490829,-0.018001158,0.12723038,0.9622810035943985,505,129280,4397.137593020998,8273920
384.27,26.44,1886,0.016753452,0.16274007,1.963335,-0.013601686,0.1408499,0.9320947676897049,506,129536,4405.823248618995,8290304
379.36,25.97,1885,0.011486315,0.123697914,1.9312516,-0.012078966,0.24572189,0.9400342032313347,507,129792,4414.512836292,8306688
372.15,23.72,1884,0.011816175,0.1420695,1.9015875,-0.010688912,0.37796068,0.8893606141209602,508,130048,4423.209735685996,8323072
371.79,23.0,1885,0.012583338,0.14542644,1.933928,-0.013714102,0.19001926,0.949997004121542,509,130304,4431.898816235,8339456
378.21,23.95,1884,0.016637364,0.17903645,1.9529175,-0.015594444,0.16248591,0.9428624287247658,510,130560,4440.595491729997,8355840
393.52,24.63,1885,0.010956478,0.12896729,1.9435712,-0.0122545585,0.16965485,0.9567703679203987,511,130816,4449.286845928997,8372224
386.47,24.49,1884,0.007827624,0.09995524,1.9397173,-0.013068356,0.17460217,0.9468668811023235,512,131072,4457.982382406,8388608
384.84,24.77,1885,0.008587616,0.10329183,1.9763447,-0.016195998,0.095961966,0.9775286093354225,513,131328,4466.670100511001,8404992
390.21,25.41,1882,0.0055601853,0.061604816,1.9511431,-0.012763313,0.19271642,0.9574404545128345,514,131584,4475.373238565997,8421376
383.22,24.16,1887,0.007452147,0.083089195,1.9085692,-0.013677535,0.21110107,0.9546954706311226,515,131840,4484.055576706996,8437760
382.72,24.61,1888,0.0076752715,0.08546957,1.933163,-0.012144568,0.12816814,0.9615153931081295,516,132096,4492.732730659001,8454144
390.64,26.44,1889,0.009061146,0.09592692,1.9344311,-0.01214162,0.17418377,0.9627913199365139,517,132352,4501.4040187909995,8470528
393.13,26.09,1890,0.0070354645,0.074910484,1.944842,-0.013447117,0.14063898,0.9652380235493183,518,132608,4510.070756704001,8486912
398.26,26.0,1887,0.007063067,0.08186849,1.9104909,-0.013497221,0.14328703,0.9704180303961039,519,132864,4518.749352494997,8503296
384.32,23.95,1890,0.009679981,0.096333824,1.8996342,-0.0098514,0.2687312,0.9539377577602863,520,133120,4527.416888346001,8519680
381.06,24.16,1888,0.0066026193,0.0692749,1.9052744,-0.0128254555,0.1633912,0.9682817049324512,521,133376,4536.094688662,8536064
374.89,23.89,1882,0.006082567,0.063557945,1.868038,-0.013025044,0.19824953,0.962968148291111,522,133632,4544.796578998998,8552448
376.2,23.94,1861,0.007695345,0.08276367,1.8728315,-0.011986126,0.21550699,0.9432769864797592,523,133888,4553.600711228995,8568832
379.46,25.71,1890,0.0061250012,0.06437174,1.9227958,-0.011420687,0.123895116,0.9548908472061157,524,134144,4562.2681110979975,8585216
398.75,28.3,1889,0.007938878,0.095052086,1.9076138,-0.015186254,0.082028076,0.9860639534890652,525,134400,4570.938938911,8601600
406.78,28.53,1886,0.007421369,0.081014,1.9021854,-0.0104839755,0.14176504,0.9678128026425838,526,134656,4579.626416908999,8617984
394.33,26.62,1889,0.008177148,0.09297689,1.8886853,-0.010986116,0.15566145,0.9618283025920391,527,134912,4588.298494531999,8634368
395.13,27.18,1889,0.007735591,0.08168539,1.8792514,-0.012924127,0.12549676,0.9664761498570442,528,135168,4596.968957045996,8650752
397.13,26.61,1889,0.0071161916,0.08048502,1.9170839,-0.012693033,0.20714808,0.9519926533102989,529,135424,4605.6410007919985,8667136
397.95,26.32,1888,0.007124891,0.065572105,1.8908743,-0.012929914,0.17272483,0.9582760632038116,530,135680,4614.319223949002,8683520
405.68,27.57,1891,0.0074550374,0.08766683,1.9129184,-0.015404579,0.10432469,0.9769666641950607,531,135936,4622.982518461002,8699904
401.58,26.96,1882,0.007323342,0.07344564,1.8886547,-0.014206105,0.27442354,0.9536607898771763,532,136192,4631.685973624,8716288
399.81,26.38,1885,0.009529575,0.092549644,1.9064807,-0.012520902,0.16463245,0.9595144800841808,533,136448,4640.3740681209965,8732672
389.62,26.25,1887,0.0072131953,0.08140055,1.8949476,-0.012439058,0.1364732,0.9762630332261324,534,136704,4649.056901318996,8749056
387.29,26.91,1876,0.008925017,0.08483887,1.8728895,-0.011636271,0.16524105,0.9751867614686489,535,136960,4657.789315228001,8765440
384.36,25.96,1887,0.0073851827,0.07985433,1.8752891,-0.012453076,0.17151187,0.9676507189869881,536,137216,4666.467832123002,8781824
384.1,25.89,1885,0.009005333,0.08974203,1.8649759,-0.014980323,0.1065694,0.9833653382956982,537,137472,4675.157165871002,8798208
376.97,24.69,1884,0.0061674123,0.066345215,1.8089291,-0.012294158,0.22591937,0.964060053229332,538,137728,4683.851212565998,8814592
376.03,24.38,1887,0.007339869,0.071777344,1.841898,-0.011820669,0.23697273,0.9647432006895542,539,137984,4692.532349060995,8830976
378.71,25.03,1889,0.008963815,0.09008789,1.8559266,-0.012978673,0.1248892,0.9782910905778408,540,138240,4701.206213108999,8847360
383.62,25.67,1888,0.009245973,0.10172526,1.8510128,-0.011229429,0.25050136,0.9427320472896099,541,138496,4709.882764458998,8863744
384.31,26.31,1885,0.009164482,0.07865397,1.8717042,-0.009140948,0.33920434,0.9188345894217491,542,138752,4718.574256840002,8880128
393.0,28.17,1891,0.007145079,0.086893715,1.8937899,-0.018224662,0.060037773,0.9843167699873447,543,139008,4727.234592355002,8896512
400.14,28.21,1890,0.008244141,0.090657555,1.895462,-0.013643877,0.14731275,0.9746401403099298,544,139264,4735.903419677998,8912896
396.59,27.71,1888,0.009342204,0.096639,1.8573035,-0.013540777,0.1247892,0.9773238189518452,545,139520,4744.580699263999,8929280
396.27,26.82,1894,0.013117296,0.13950603,1.880289,-0.01292245,0.12934905,0.9709319658577442,546,139776,4753.229614718999,8945664
400.23,27.75,1891,0.016037984,0.14093018,1.8626944,-0.019071696,0.07480224,0.9853285923600197,547,140032,4761.891908730002,8962048
398.67,27.07,1888,0.024806088,0.19899495,1.8301287,-0.01439253,0.17438489,0.9603384472429752,548,140288,4770.56730694,8978432
397.24,27.34,1890,0.023069104,0.21022542,1.8148812,-0.013197084,0.13918729,0.9712216481566429,549,140544,4779.235286409996,8994816
381.31,25.85,1885,0.023600383,0.21264648,1.8073182,-0.01341046,0.1985457,0.9589508883655071,550,140800,4787.926395946,9011200
374.53,25.82,1885,0.012148887,0.1394043,1.8641237,-0.013420015,0.17130624,0.9501735419034958,551,141056,4796.616744854997,9027584
387.98,27.29,1890,0.00796011,0.08351644,1.8719422,-0.013553745,0.18318857,0.9540855512022972,552,141312,4805.2832148949965,9043968
400.91,28.35,1892,0.011111108,0.10353597,1.8738655,-0.011455999,0.19757594,0.9645793065428734,553,141568,4813.943092861002,9060352
386.44,26.46,1885,0.008633824,0.093444824,1.8904692,-0.014571022,0.11321721,0.976693307980895,554,141824,4822.632123149997,9076736
394.24,26.8,1891,0.009291633,0.11305746,1.8933557,-0.014036066,0.09358803,0.9651239477097988,555,142080,4831.296294936001,9093120
407.77,28.22,1892,0.009039934,0.095336914,1.9108897,-0.0136239305,0.15181021,0.9675305746495724,556,142336,4839.954047708001,9109504
397.53,26.67,1891,0.007635724,0.092325844,1.9048268,-0.013516364,0.1096402,0.9793374259024858,557,142592,4848.614810191997,9125888
387.57,25.98,1880,0.008369551,0.1038208,1.9088053,-0.01875414,0.06637452,0.9889167919754982,558,142848,4857.329388031998,9142272
384.05,25.5,1857,0.008671309,0.103006996,1.8277203,-0.013504904,0.14920817,0.9746500141918659,559,143104,4866.148338879,9158656
367.79,23.52,1885,0.011245762,0.10510254,1.8156186,-0.0120272115,0.31125978,0.950152326375246,560,143360,4874.840054740998,9175040
370.35,23.92,1889,0.0070483945,0.08494059,1.8449141,-0.015964925,0.09718578,0.9841229021549225,561,143616,4883.512903267998,9191424
373.91,24.61,1890,0.009340256,0.10078939,1.8638105,-0.010436307,0.3263537,0.9463565945625305,562,143872,4892.182178461,9207808
378.53,24.97,1888,0.010457474,0.11252848,1.8776284,-0.013770853,0.14082618,0.9742724560201168,563,144128,4900.857237231998,9224192
380.14,25.46,1887,0.008454823,0.08390299,1.8584701,-0.010529806,0.15641928,0.958703089505434,564,144384,4909.539371983999,9240576
391.76,26.37,1890,0.008929697,0.10587565,1.8325254,-0.016445305,0.07157996,0.9849958540871739,565,144640,4918.206393660999,9256960
394.56,26.31,1890,0.00883513,0.0988973,1.8087387,-0.012660858,0.16375937,0.9540055692195892,566,144896,4926.874335540997,9273344
391.94,26.71,1890,0.008908014,0.09183756,1.8421549,-0.013535,0.2084287,0.9487237073481083,567,145152,4935.539770151001,9289728
389.22,26.5,1890,0.009701725,0.105895996,1.8512667,-0.012926456,0.15843245,0.9647417850792408,568,145408,4944.207733798001,9306112
399.86,27.5,1892,0.0073174257,0.087239586,1.8935347,-0.015019213,0.089400865,0.9739785585552454,569,145664,4952.867802323999,9322496
405.32,27.38,1873,0.010089898,0.11313883,1.8592005,-0.014136591,0.106866986,0.9749939162284136,570,145920,4961.611385746997,9338880
395.68,27.18,1897,0.008087891,0.086873375,1.8146629,-0.0112781795,0.23877414,0.9355794563889503,571,146176,4970.245500906996,9355264
389.9,26.79,1893,0.008772314,0.083109535,1.8551044,-0.012001853,0.15315394,0.9653283730149269,572,146432,4978.900285226002,9371648
386.56,26.02,1891,0.010085142,0.092427574,1.8683451,-0.012172598,0.23438267,0.958432961255312,573,146688,4987.56257401,9388032
385.26,26.34,1893,0.0138131315,0.11820475,1.8262906,-0.011385038,0.12405336,0.9745521359145641,574,146944,4996.217261507001,9404416
378.76,25.8,1893,0.011731424,0.12375895,1.855527,-0.013166763,0.14746772,0.974703187122941,575,147200,5004.870459703001,9420800
394.23,27.02,1891,0.007623037,0.09330241,1.8594179,-0.015373904,0.09214897,0.9796863421797752,576,147456,5013.530708594997,9437184
384.94,25.57,1893,0.012120459,0.10017904,1.8501776,-0.0113792615,0.19752948,0.9607441164553165,577,147712,5022.183625320002,9453568
389.78,26.62,1893,0.008860929,0.0964152,1.844855,-0.013282913,0.16871215,0.9636100381612778,578,147968,5030.835787377,9469952
386.62,26.11,1890,0.010214894,0.11875407,1.8236976,-0.012788027,0.15331256,0.9731751326471567,579,148224,5039.502797923997,9486336
387.4,26.09,1892,0.01124828,0.10563151,1.832944,-0.0114763975,0.18523407,0.9675315655767918,580,148480,5048.162346689998,9502720
374.42,24.63,1890,0.008171962,0.08772787,1.8459816,-0.010493216,0.21367246,0.944426741451025,581,148736,5056.829671553001,9519104
386.38,26.6,1894,0.010160066,0.103006996,1.8611659,-0.012204832,0.15413575,0.9573954716324806,582,148992,5065.476180063997,9535488
400.03,27.93,1892,0.010107164,0.09969076,1.8617269,-0.012754665,0.13428739,0.9577630050480366,583,149248,5074.134687172002,9551872
406.09,28.46,1888,0.0073648007,0.08170573,1.8503598,-0.01115154,0.17639136,0.9514577947556973,584,149504,5082.808773851,9568256
401.47,27.24,1892,0.0072891093,0.076944984,1.8449478,-0.013291939,0.14738823,0.9696065559983253,585,149760,5091.4655558219965,9584640
382.45,26.17,1894,0.007238397,0.085754395,1.8542004,-0.013183064,0.18605606,0.9626971408724785,586,150016,5100.113249269001,9601024
387.42,25.85,1893,0.008324094,0.09157308,1.889061,-0.01337825,0.15569292,0.9666196182370186,587,150272,5108.765275147998,9617408
394.44,26.77,1888,0.01419748,0.14754231,1.8778735,-0.012980384,0.10730442,0.9729355238378048,588,150528,5117.441317282995,9633792
399.06,27.54,1894,0.014107729,0.14813232,1.8806702,-0.011188949,0.19593936,0.9634043611586094,589,150784,5126.088381394999,9650176
382.75,24.92,1891,0.015338532,0.14890544,1.8542477,-0.013468716,0.21320724,0.9686824306845665,590,151040,5134.748705220001,9666560
374.11,23.84,1889,0.030295394,0.17683919,1.8619314,-0.015915617,0.24727297,0.9417514689266682,591,151296,5143.419591771999,9682944
385.18,26.02,1893,0.02307894,0.22279866,1.8844261,-0.016246311,0.10631915,0.9713958948850632,592,151552,5152.071264198996,9699328
396.95,26.93,1895,0.015486707,0.18516032,1.8965083,-0.01741907,0.06918177,0.9852151134982705,593,151808,5160.716734957998,9715712
390.22,26.64,1871,0.021778008,0.19352214,1.8440452,-0.007932156,0.22775286,0.9331873953342438,594,152064,5169.469501531996,9732096
390.43,26.64,1880,0.014822975,0.15258789,1.8611399,-0.01765053,0.11201034,0.9627312645316124,595,152320,5178.183654191002,9748480
401.59,28.16,1898,0.016784253,0.19018555,1.8871998,-0.014782399,0.08808217,0.954854566603899,596,152576,5186.814702689997,9764864
405.27,28.42,1887,0.016254066,0.18200684,1.8638173,-0.015563571,0.14877251,0.9565461128950119,597,152832,5195.495743669002,9781248
402.5,28.06,1890,0.012671807,0.14119466,1.8332225,-0.010000215,0.20526284,0.9282357841730118,598,153088,5204.161639284001,9797632
396.85,26.83,1892,0.010785404,0.09554037,1.8431902,-0.012536909,0.24258234,0.9288900271058083,599,153344,5212.818286201,9814016
394.25,26.37,1894,0.010122114,0.118265785,1.8766342,-0.012767921,0.22900365,0.9387441165745258,600,153600,5221.469189646996,9830400
395.44,26.49,1889,0.008820485,0.08770752,1.8936,-0.013506879,0.20523447,0.921021394431591,601,153856,5230.141420945001,9846784
392.08,26.26,1889,0.009786822,0.09649658,1.9043444,-0.013959937,0.1828624,0.9355902150273323,602,154112,5238.811521987998,9863168
390.57,26.32,1893,0.013241533,0.11275228,1.9018407,-0.012019427,0.19902396,0.9551468640565872,603,154368,5247.466740538002,9879552
386.38,25.23,1891,0.010843766,0.12017822,1.9169267,-0.012007606,0.23035268,0.9227412566542625,604,154624,5256.127056252,9895936
392.72,25.23,1881,0.007073646,0.08125814,1.9002262,-0.014195517,0.17115337,0.9482271261513233,605,154880,5264.834409452,9912320
397.6,25.96,1891,0.011162915,0.10076904,1.8653668,-0.011732611,0.3409932,0.9164324253797531,606,155136,5273.498192868996,9928704
391.57,25.71,1885,0.007932028,0.072916664,1.8818268,-0.012597505,0.116693415,0.9661248587071896,607,155392,5282.188741783,9945088
397.62,27.0,1891,0.009115911,0.096842445,1.8850403,-0.0138421515,0.12685592,0.9489848203957081,608,155648,5290.850556760997,9961472
404.89,27.85,1894,0.009918845,0.119913734,1.8670696,-0.014384852,0.11438245,0.955390989780426,609,155904,5299.498525757001,9977856
